cluster_id,representative_llm,representative_llm_free,representative,total_count,members
7,PLANTED_IN,LOCATION_OF_PLANTING,PLANTED_IN,100,1
4,GROWN_IN,ORIGINATED_FROM,GROWN_IN,81,1
9,AFFECTED_BY,AFFECTS,AFFECTED_BY,75,1
5,COVERED_WITH,COVERING_RELATIONSHIP,COVERED_WITH,37,1
8,GROWS_IN,LOCATION_OF_GROWTH,GROWS_IN,29,1
1,TREATED_WITH,TREATMENT_RELATIONSHIP,TREATED_WITH,20,1
0,USED_WITH,USED_IN_CONTEXT_OF,USED_WITH,19,1
3,REQUIRES,DEPENDENCY_RELATIONSHIP,REQUIRES,18,1
6,MENTIONED_ALONGSIDE,MENTIONED_WITH,MENTIONED_ALONGSIDE,15,1
2,RELATED_TO,ASSOCIATED_WITH,RELATED_TO,13,1
