cluster_id,name,count,representative,representative_llm,representative_llm_free
0,MENTIONED_ALONGSIDE,15,MENTIONED_ALONGSIDE,RELATED_TO,ASSOCIATED_WITH
0,RELATED_TO,13,MENTIONED_ALONGSIDE,RELATED_TO,ASSOCIATED_WITH
1,TREATED_WITH,20,TREATED_WITH,USED_WITH,TREATED_OR_USED_WITH
1,USED_WITH,19,TREATED_WITH,USED_WITH,TREATED_OR_USED_WITH
2,PLANTED_IN,100,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
2,GROWN_IN,81,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
2,GROWS_IN,29,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
3,REQUIRES,18,REQUIRES,REQUIRES,DEPENDENCY_RELATIONSHIP
4,AFFECTED_BY,75,AFFECTED_BY,AFFECTED_BY,AFFECTS
5,COVERED_WITH,37,COVERED_WITH,COVERED_WITH,COVERING_RELATIONSHIP
